Sanskrit,English
बाल: तेषु सौजन्यं प्रदर्शयति ।,Boy displays kindness on you all.
बाल: भवत्सु सौजन्यं प्रदर्शयति ।,Boy displays kindness on you all.
बाल: एतेषु सौजन्यं प्रदर्शयति ।,Boy displays kindness on these all.
बाल: तासु सौजन्यं प्रदर्शयति ।,Boy displays kindness on you all.
बाल: भवतीषु सौजन्यं प्रदर्शयति ।,Boy displays  kindness on you all.
बाल: एतासु सौजन्यं प्रदर्शयति ।,Boy displays kindness on them .
बाल: युष्मासु सौजन्यं प्रदर्शयति ।,Boy displays kindness on you all.
बाल: अस्मासु सौजन्यं प्रदर्शयति ।,Boy displays kindness on all of  us .
बाल: एतस्मिन् मैत्रीं प्रदर्शयति ।,Boy displays friendship on this.
बाल: तस्मिन् मैत्रीं प्रदर्शयति ।,Boy displays friendship on that.
बाल: भवति मैत्रीं प्रदर्शयति ।,Boy displays friendship on you .
बाल: त्वयि मैत्रीं प्रदर्शयति ।,Boy displays friendship on you.
बाल: कस्मिन् मैत्रीं प्रदर्शयति ।,Boy displays friendship on what?
बाल: भवत्यां मैत्रीं प्रदर्शयति ।,Boy displays friendship on you .
बाल: तस्यां मैत्रीं प्रदर्शयति ।,Boy displays friendship on those .
बाल: मयि मैत्रीं प्रदर्शयति ।,Boy displays friendship on me.
बाल: तेषु मैत्रीं प्रदर्शयति ।,Boy displays friendship on you all.
बाल: भवत्सु मैत्रीं प्रदर्शयति ।,Boy displays friendship on you all.
बाल: एतेषु मैत्रीं प्रदर्शयति ।,Boy displays friendship on them .
बाल: तासु मैत्रीं प्रदर्शयति ।,Boy displays friendship on you all.
बाल: भवतीषु मैत्रीं प्रदर्शयति ।,Boy displays friendship on you all.
बाल: एतासु मैत्रीं प्रदर्शयति ।,Boy displays friendship on all of them .
बाल: युष्मासु मैत्रीं प्रदर्शयति ।,Boy displays friendship on you all.
बाल: अस्मासु मैत्रीं प्रदर्शयति ।,Boy displays friendship on us
बाल: एतस्मिन् शङ्कां प्रदर्शयति ।,Boy displays doubt in these.
बाल: तस्मिन् शङ्कां प्रदर्शयति ।,Boy displays doubt in that.
बाल: भवति शङ्कां प्रदर्शयति ।,Boy displays doubt in you .
बाल: त्वयि शङ्कां प्रदर्शयति ।,Boy displays doubt in you.
बाल: कस्मिन् शङ्कां प्रदर्शयति ।,Boy displays doubt in what?
बाल: भवत्यां शङ्कां प्रदर्शयति ।,Boy displays doubt in you .
बाल: तस्यां शङ्कां प्रदर्शयति ।,Boy displays doubt in those .
बाल: मयि शङ्कां प्रदर्शयति ।,Boy displays doubt in me.
बाल: तेषु शङ्कां प्रदर्शयति ।,Boy displays doubt in those all.
बाल: भवत्सु शङ्कां प्रदर्शयति ।,Boy displays doubt in you all.
बाल: एतेषु शङ्कां प्रदर्शयति ।,Boy displays doubt in these all.
बाल: तासु शङ्कां प्रदर्शयति ।,Boy displays doubt in those all.
बाल: भवतीषु शङ्कां प्रदर्शयति ।,Boy displays doubt in you all.
बाल: एतासु शङ्कां प्रदर्शयति ।,Boy displays doubt in all of them .
बाल: युष्मासु शङ्कां प्रदर्शयति ।,Boy displays doubt in you all.
बाल: अस्मासु शङ्कां प्रदर्शयति ।,Boy displays regard in us.
बाल: एतस्मिन् श्रद्धां प्रदर्शयति ।,Boy shows trust in this.
बाल: तस्मिन् श्रद्धां प्रदर्शयति ।,Boy shows trust in that.
बाल: भवति श्रद्धां प्रदर्शयति ।,Boy shows trust in you .
बाल: त्वयि श्रद्धां प्रदर्शयति ।,Boy displays trust in you.
बाल: कस्मिन् श्रद्धां प्रदर्शयति ।,Boy displays trust in what.
बाल: भवत्यां श्रद्धां प्रदर्शयति ।,Boy displays trust in you .
बाल: तस्यां श्रद्धां प्रदर्शयति ।,Boy shows trust in all of them .
बाल: मयि श्रद्धां प्रदर्शयति ।,Boys displays  trust in me
बाल: तेषु श्रद्धां प्रदर्शयति ।,Boy shows trust in all of them .
बाल: भवत्सु श्रद्धां प्रदर्शयति ।,Boy shows trust  in you all.
बाल: एतेषु श्रद्धां प्रदर्शयति ।,Boy shows trust in all of them .
बाल: तासु श्रद्धां प्रदर्शयति ।,Boy shows trust  in them .
बाल: भवतीषु श्रद्धां प्रदर्शयति ।,Boy shows trust in you all.
बाल: एतासु श्रद्धां प्रदर्शयति ।,Boy shows trust  in them .
बाल: युष्मासु श्रद्धां प्रदर्शयति ।,Boy shows trust in you all.
बाल: अस्मासु श्रद्धां प्रदर्शयति ।,Boy shows humility in us all
बाल: एतस्मिन् नम्रतां प्रदर्शयति ।,Boy shows humility in this .
बाल: तस्मिन् नम्रतां प्रदर्शयति ।,Boy shows humility in that .
बाल: भवति नम्रतां प्रदर्शयति ।,Boy displays humbleness in you .
बाल: त्वयि नम्रतां प्रदर्शयति ।,Boy displays humbleness in you .
बाल: कस्मिन् नम्रतां प्रदर्शयति ।,Boy displays humbleness in what .
बाल: भवत्यां नम्रतां प्रदर्शयति ।,Boy displays humbleness in you .
बाल: तस्यां नम्रतां प्रदर्शयति ।,Boy displays humbleness in her .
बाल: मयि नम्रतां प्रदर्शयति ।,Boy displays humbleness in me .
बाल: तेषु नम्रतां प्रदर्शयति ।,Boy displays humbleness in them .
बाल: भवत्सु नम्रतां प्रदर्शयति ।,Boy displays humbleness in them .
बाल: एतेषु नम्रतां प्रदर्शयति ।,Boy displays humbleness in them .
बाल: तासु नम्रतां प्रदर्शयति ।,Boy displays humbleness in them .
बाल: भवतीषु नम्रतां प्रदर्शयति ।,Boy displays humbleness in you all.
बाल: एतासु नम्रतां प्रदर्शयति ।,Boy displays humbleness in them .
बाल: युष्मासु नम्रतां प्रदर्शयति ।,Boy displays humbleness in you all.
बाल: अस्मासु नम्रतां प्रदर्शयति ।,Boy displays humbleness in us all.
बाल: एतस्मिन् स्नेहं प्रदर्शयति ।,Boy displays affection in this .
बाल: तस्मिन् स्नेहं प्रदर्शयति ।,Boy displays affection in that .
बाल: भवति स्नेहं प्रदर्शयति ।,Boy displays affection in this .
बाल: त्वयि स्नेहं प्रदर्शयति ।,Boy displays affection in you .
बाल: कस्मिन् स्नेहं प्रदर्शयति ।,Boy displays affection in what .
बाल: भवत्यां स्नेहं प्रदर्शयति ।,Boy displays affection in you .
बाल: तस्यां स्नेहं प्रदर्शयति ।,Boy displays affection in her .
बाल: मयि स्नेहं प्रदर्शयति ।,Boy displays affection in me .
बाल: तेषु स्नेहं प्रदर्शयति ।,Boy displays affection in them .
बाल: भवत्सु स्नेहं प्रदर्शयति ।,Boy displays affection in them .
बाल: एतेषु स्नेहं प्रदर्शयति ।,Boy displays affection in them .
बाल: तासु स्नेहं प्रदर्शयति ।,Boy displays affection in them .
बाल: भवतीषु स्नेहं प्रदर्शयति ।,Boy displays affection in you all.
बाल: एतासु स्नेहं प्रदर्शयति ।,Boy displays affection in them .
बाल: युष्मासु स्नेहं प्रदर्शयति ।,Boy displays affection in you all.
बाल: अस्मासु स्नेहं प्रदर्शयति ।,Boy displays affection in us all.
बाल: एतस्मिन् प्रेमं प्रदर्शयति ।,Boy displays affection in this .
बाल: तस्मिन् प्रेमं प्रदर्शयति ।,Boy displays affection in that .
बाल: भवति प्रेमं प्रदर्शयति ।,Boy displays affection in you .
बाल: त्वयि प्रेमं प्रदर्शयति ।,Boy displays affection in you .
बाल: कस्मिन् प्रेमं प्रदर्शयति ।,Boy displays affection in what .
बाल: भवत्यां प्रेमं प्रदर्शयति ।,Boy displays affection in you .
बाल: तस्यां प्रेमं प्रदर्शयति ।,Boy displays affection in her .
बाल: मयि प्रेमं प्रदर्शयति ।,Boy displays affection in me .
बाल: तेषु प्रेमं प्रदर्शयति ।,Boy displays affection in them .
बाल: भवत्सु प्रेमं प्रदर्शयति ।,Boy displays affection in them .
बाल: एतेषु प्रेमं प्रदर्शयति ।,Boy displays affection in them .
बाल: तासु प्रेमं प्रदर्शयति ।,Boy displays affection in them .
बाल: भवतीषु प्रेमं प्रदर्शयति ।,Boy displays affection in you all.
बाल: एतासु प्रेमं प्रदर्शयति ।,Boy displays affection in them .
बाल: युष्मासु प्रेमं प्रदर्शयति ।,Boy displays affection in you all.
बाल: अस्मासु प्रेमं प्रदर्शयति ।,Boy displays affection in us all.
बाल: एतस्मिन् वात्सल्यं प्रदर्शयति ।,Boy displays affection in this .
बाल: तस्मिन् वात्सल्यं प्रदर्शयति ।,Boy displays affection in that .
बाल: भवति वात्सल्यं प्रदर्शयति ।,Boy displays affection in you .
बाल: त्वयि वात्सल्यं प्रदर्शयति ।,Boy displays affection in you .
बाल: कस्मिन् वात्सल्यं प्रदर्शयति ।,Boy displays affection in what .
बाल: भवत्यां वात्सल्यं प्रदर्शयति ।,Boy displays affection in you .
बाल: तस्यां वात्सल्यं प्रदर्शयति ।,Boy displays affection in her .
बाल: मयि वात्सल्यं प्रदर्शयति ।,Boy displays affection in me .
बाल: तेषु वात्सल्यं प्रदर्शयति ।,Boy displays affection in them .
बाल: भवत्सु वात्सल्यं प्रदर्शयति ।,Boy displays affection in them .
बाल: एतेषु वात्सल्यं प्रदर्शयति ।,Boy displays affection in them .
बाल: तासु वात्सल्यं प्रदर्शयति ।,Boy displays affection in them .
बाल: भवतीषु वात्सल्यं प्रदर्शयति ।,Boy displays affection in you all.
बाल: एतासु वात्सल्यं प्रदर्शयति ।,Boy displays affection in them .
बाल: युष्मासु वात्सल्यं प्रदर्शयति ।,Boy displays affection in you( all.
बाल: अस्मासु वात्सल्यं प्रदर्शयति ।,Boy displays affection in us all.
बाल: एतस्मिन् विनयं प्रदर्शयति ।,Boy displays humbleness in this .
बाल: तस्मिन् विनयं प्रदर्शयति ।,Boy displays humbleness in that .
बाल: भवति विनयं प्रदर्शयति ।,Boy displays humbleness in you .
बाल: त्वयि विनयं प्रदर्शयति ।,Boy displays humbleness in you .
बाल: कस्मिन् विनयं प्रदर्शयति ।,Boy displays humbleness in what .
बाल: भवत्यां विनयं प्रदर्शयति ।,Boy displays humbleness in you .
बाल: तस्यां विनयं प्रदर्शयति ।,Boy displays humbleness in her .
बाल: मयि विनयं प्रदर्शयति ।,Boy displays humbleness in me .
बाल: तेषु विनयं प्रदर्शयति ।,Boy displays humbleness in them .
बाल: भवत्सु विनयं प्रदर्शयति ।,Boy displays humbleness in them .
बाल: एतेषु विनयं प्रदर्शयति ।,Boy displays humbleness in them .
बाल: तासु विनयं प्रदर्शयति ।,Boy displays humbleness in them .
बाल: भवतीषु विनयं प्रदर्शयति ।,Boy displays humbleness in you all.
बाल: एतासु विनयं प्रदर्शयति ।,Boy displays humbleness in them .
बाल: युष्मासु विनयं प्रदर्शयति ।,Boy displays humbleness in you all.
बाल: अस्मासु विनयं प्रदर्शयति ।,Boy displays humbleness in us all
बाल: एतस्मिन् आदरं प्रदर्शयति ।,Boy displays regard in this .
बाल: तस्मिन् आदरं प्रदर्शयति ।,Boy displays regard in that .
बाल: भवति आदरं प्रदर्शयति ।,Boy displays regard in you .
बाल: त्वयि आदरं प्रदर्शयति ।,Boy displays regard in you .
बाल: कस्मिन् आदरं प्रदर्शयति ।,Boy displays regard in what .
बाल: भवत्यां आदरं प्रदर्शयति ।,Boy displays regard in you .
बाल: तस्यां आदरं प्रदर्शयति ।,Boy displays regard in her .
बाल: मयि आदरं प्रदर्शयति ।,Boy displays regard in me .
बाल: तेषु आदरं प्रदर्शयति ।,Boy displays regard in them .
बाल: भवत्सु आदरं प्रदर्शयति ।,Boy displays regard in them .
बाल: एतेषु आदरं प्रदर्शयति ।,Boy displays regard in them .
बाल: तासु आदरं प्रदर्शयति ।,Boy displays regard in them .
बाल: भवतीषु आदरं प्रदर्शयति ।,Boy displays regard in you all.
बाल: एतासु आदरं प्रदर्शयति ।,Boy displays regard in them .
बाल: युष्मासु आदरं प्रदर्शयति ।,Boy displays regard in you all.
बाल: अस्मासु आदरं प्रदर्शयति ।,Boy displays regard in us all
बाल: एतस्मिन् प्रीतिं प्रदर्शयति ।,Boy displays kindness in this .
बाल: तस्मिन् प्रीतिं प्रदर्शयति ।,Boy displays kindness in that .
बाल: भवति प्रीतिं प्रदर्शयति ।,Boy displays kindness in you .
बाल: त्वयि प्रीतिं प्रदर्शयति ।,Boy displays kindness in you .
बाल: कस्मिन् प्रीतिं प्रदर्शयति ।,Boy displays kindness in what .
बाल: भवत्यां प्रीतिं प्रदर्शयति ।,Boy displays kindness in you .
बाल: तस्यां प्रीतिं प्रदर्शयति ।,Boy displays kindness in her .
बाल: मयि प्रीतिं प्रदर्शयति ।,Boy displays kindness in me .
बाल: तेषु प्रीतिं प्रदर्शयति ।,Boy displays kindness in them .
बाल: भवत्सु प्रीतिं प्रदर्शयति ।,Boy displays kindness in them .
बाल: एतेषु प्रीतिं प्रदर्शयति ।,Boy displays kindness in them .
बाल: तासु प्रीतिं प्रदर्शयति ।,Boy displays kindness in them .
बाल: भवतीषु प्रीतिं प्रदर्शयति ।,Boy displays kindness in you all.
बाल: एतासु प्रीतिं प्रदर्शयति ।,Boy displays kindness in them .
बाल: युष्मासु प्रीतिं प्रदर्शयति ।,Boy displays kindness in you all.
बाल: अस्मासु प्रीतिं प्रदर्शयति ।,Boy displays kindness in us all.
शत्रुः तं कण्ठे गृह्णाति ।,Enemy holds him in the neck.
सः भवन्तं वक्षःस्थले प्रहरति ।,Your lordship he wants to strike in the strong chest.
दुश्शासनः द्रौपदी केशेषु गृह्णाति ।,Duryodhna grabs Draupadi by hair.
भीमः कीचकं मस्तके ताडयति ।,Bheema strikes Keechaka in the head.
भवान् मां पादयोः किमर्थं प्रहरति ?,Why do You strike at my feet?
योधः शत्रु उदरे ताडयति ।,Warrior strikes the enemy in the abdomen.
आरक्षकः चोरं कण्ठे गृह्णाति ।,Police grabs the thief by the neck.
पञ्च कर्मसिद्धिकारणानि ।,Five accomplishment of work.
अशीतिः योधाः ।,Eighty solders .
अष्ट वसवः ।,Eight  vasus .
द्विचत्वारिंशत् अश्वाः ।,forty two horses .
षट् ऋतवः ।,Eight seasons .
चतुष्पञ्चाशत् इषवः ।,Fifty four arrows .
अष्टादश अध्यायाः ।,Eighteen chapters .
षट्सप्ततिः गजाः ।,Seventy six elephants .
त्रीणि नेत्राणि ।,Three eyes .
त्रयः नायकाः ।,Three leaders .
सप्तविंशतिः जन्मनक्षत्राणि ।,Twenty seven birth stars .
द्वे सेने ।,Two armies
द्वात्रिंशत् दन्ताः ।,Thirty two teeths .
षण्णवतिः स्यन्दनानि ।,Ninety six  chariots .
द्वादश आदित्याः ।,Twelve adityas .
चत्वारि युगानि ।,Fourteen generations .
द्वौ पक्षौ ।,Two birds .
अष्टादश पुराणानि ।,Eighteen ancient scriptures .
षट् रसाः ।,Six  emotions .
पञ्च प्राणाः ।,Five life forces .
चतुर्दश मनवः ।,Fourteen human beings .
त्रयस्त्रिंशत् देवताः ।,Thirty three gods .
ग्रन्थे श्लोकाः सन्ति ।,Verses are in the treatise.
अहं ग्रन्थयोः बहूनां विषयानाम् अन्वेषणं करोमि ।,I look for many matters in the treatise.
ग्रन्थेषु रामायणं मम रोचयते ।,"Among the treatises, I like Ramayan."
देहे परमात्मा निवसति ।,The supreme soul is in the body.
अर्धनारीश्वरदेहयोः असमान्यशक्तिः अस्ति ।,There is an special energy in the bodies of Ardhanareeswarar.
देहयोः नेत्रे शोभेते ।,The eyes shine in the bodies .'
परमात्मा देहेषू भिन्न-भिन्न रूपाणि रचयति ।,The Supreme Soul (God) creates different forms in the bodies.
जने विभिन्न गुणाः सन्ति ।,",There are qualities like courage, patience in the creator."
जनयोः मध्ये परस्पर सम्वादम् भवति ।,There is discussion between themselves amongst people .
जनेषू मैत्री भवतु ।,Let There be friendship amongst people.
ऋषयः यज्ञे आहुतीं ददति ।,The sages give oblation in then sacrificial fire.
यज्ञयोः घृतउपयोगं कुर्वन्ति ।,Ghee is used in sacrifices.
यज्ञेषू अश्वमेधयज्ञं प्रधानं ।,"Among the sacrifices, Ashwamedha yagna is important."
गृहकार्यं उचित काले करोतू ।,Please do the homework at proper time.
द्वयोः कालयोः बालकः योगाभ्यासं करोति ।,Boys do yoga exercises both times.
कालेषू प्रातः कालः योगाभ्यासार्थम् उत्तमं अस्ति ।,"Of all the times, morning is the best time for yoga exercises."
अग्नौ काष्ठः अस्ति ।,There is wood in the fire.
योद्धः द्वयोः अग्न्योः मध्ये इषुं चालयति ।,The soldier shoots the arrow between two fires.
अग्निषु वनं दहति ।,Forest burns in the fires.
मुनौ मनसि दुर्विचारः न भवति ।,Bad thought is not there in sage’s mind.
मुन्योः मध्ये वेदवादं भविष्यति ।,Among the sage’s there will be a debate on the vedas.
मुनिषु वेदव्यासः प्रसिद्धः ।,"Among the saints , VedaVyasa is famous."
राशौ नक्षत्राणि सन्ति ।,There are stars in the zodiac sign.
मकरं मीन राश्योः मध्ये कुम्भ राशिः भवति ।,Between the Capricorn and the Pisces zodiac signs is the Aquarius sign.
राशिषु मेषः प्रथमः ।,Among the zodiac signs Aries is the first.
वृक्षः गिरौ अस्ति ।,the tree is on the mountain.
गिर्योः मध्ये जलं प्रवाहति ।,Water flows in between the two mountains.
गिरिषु मेरुपर्वतं श्रेष्ठम् अस्ति ।,"Among the mountains, Mount Meru is superior."
गुरौ उदारता अस्ति ।,There is generosity in the teacher.
द्वयोः गुर्वोः प्रथमः प्रियगुरुः अस्ति ।,The first guru is the favorite among the two gurus .
गुरुषु सामर्थ्यम् अस्ति ।,There is capacity among the gurus .
असौ धीरता भवतु ।,Let there be strength in the body .
पशुमानवोः अस्वोः ज्ञानभेदः अस्ति ।,There is knowledge difference among the animals and human beings.
असुषु मानवासुः श्रेष्ठः अस्ति ।,Life is the superior in human beings.
कर्णः इषौ विद्यायां निपुणः ।,Krishna is expert in arrow skills.
द्वयोः इषोः मध्ये ब्रम्हास्त्रः प्रभावः अस्ति ।,Among the arrows of the two Brahmaastra is powerful.
भीष्मपितामहः इषुषु शयन् विष्णुसहस्रनामं श्रावितवान् ।,Lying on the arrow bed grandfather(paternal) Bheeshma recited Vishnusahasranamam.
सहस्रगजानां शक्तिः भीमस्य बाहौ अस्ति ।,There is the strength of thousand elephants in the arms of Bheema.
आञ्जनेयः रामलक्ष्मणौ स्वस्य बाहोः नीतवान् ।,Anjaneya carried both Rama and Lakshmana on his arms.
योद्धारः बाहुषु शस्त्राणि वहन्ति ।,The warriors are carrying many weapons .
मल्लयुद्ध योद्धारबाहुषु शक्तिः अस्ति ।कार्यकर्तरि अभिरुचिः आवश्यकम् ।,There is lot of strength among the wrestling warriors.
अस्मिन् कर्मणि कर्त्रोः विश्वासः दृश्यते ।,Trust is seen among the action doers.
कार्यकर्तृषु अभिमानः मास्तु ।,There should not be pride among the deed doers.
पितरि कर्तव्यभावम् अस्ति ।,There is sense of duty in the father .
पित्रोः परस्परं स्नेहभावः अस्ति ।,There is affection among the fathers .
क्रीडाकाले वर्षाजलं पितृषु पतति ।,During the playtime the rain water falls on the fathers .
योद्धारि शौर्यम् दृश्यते ।,Trust is seen among the action doers.
योद्धारोः युद्धभूमौ धैर्यं दर्शनीयम् ।,The courage of the two warriors is to be shown in the battlefield.
योद्धृषु समन्वयभावः आवश्यकम् ।,In the Wars coordination is needed.
"धातरि धैर्यं, सहनशीलता आदि गुणाः सन्ति ।","There are qualities like courage, patience in the creator."
धात्रोः अद्वैतस्य पिता कार्यकुशलः अस्ति ।,Among the two creators Advait’s father is skillful in work.
धातृषु ब्रह्मदेवः सर्वोत्तमः अस्ति ।,Among the creators Brahmadeva is best of all.
सेनायाम् योद्धारः सन्ति ।,There are warriors in the army.
कृष्णः सेनयोर्मध्ये रथं स्थापयति ।,Krishna placed the chariot in the middle of the army.
सेनासु नारायणी सेना विशालम् अस्ति ।,Among the armies Narayani army is large.
गीतायाम् सप्तशत श्लोकानि सन्ति ।,There are 107 slokas in Gita.
एतयोः गीतयोः रागं सुन्दरम् अस्ति ।,The musical notes of these songs are beautiful.
गीतासु देशभक्ति गीतां गायतु ।,Among the songs sing the patriotism song.
अम्बायाम् करुणा अस्ति ।,There is compassion in mother .
अम्बयोः शाटिके वर्णमयम् स्तः ।,There are colors in mothers saree.
अम्बासु अद्य पाचकस्पर्धा अस्ति ।,Today there is cooking competition among mothers .
अम्बासु अद्य रंगवल्लीस्पर्धा अस्ति ।,Today there is rangoli competition among mothers .
रथं सृत्याम् अस्ति ।,The chariot is on the path.
सृत्योः दीर्घत्वम् अधिकम् अस्ति ।,The length of the road is more.
सृतिषु सत्यसृतिः एव विजयं ददाति ।,"Among the paths, the path of truth only gives victory."
गुरोः गत्याम् छात्राः रमन्ते ।,The students are delighted in the teacher’s ways.
अश्वयोः गत्योः मध्ये अर्जुनस्य अश्वस्य गतिः अधिकम् अस्ति ।,"Among the speed of horses ,the speed of Arjuna’s horse is more."
ग्रहाणांम् गतिषु शनिग्रहस्य गतिः मन्दम् अस्ति ।,"Among the movement of planets,the movement of Saturn is slow."
नद्याम् मीनाः सन्ति ।द्वयोः नद्योः मध्ये मन्दिरम् अस्ति ।,There are fishes in the river. There is a temple Im between the two rivers.
नदीषु गंगा नदी पवित्रं मन्यते ।,"Among  the rivers, river Ganga is considered sacred."
आवर्तिन्याम् तिमिङ्गीलः पतति ।,Whale falls into the whirlpool.
आवर्तिन्योः मध्ये जलं प्रवहति ।,Water flows in between two whirlpools.
आवर्तिनीषु जीवजन्तवः नश्यन्ति ।,Living creatures perish in whirlpools.
रज्ज्वाम् निर्ग्रथितः धेनुः अत्र-तत्र अटति ।,The cow not tied by rope wanders here n there.
रज्ज्वोः मध्ये धेनुः तृणं खादति ।,In between the ropes the cow eats grass.
रज्जुषु नीलवर्ण रज्जुः आनयतु ।धेन्वां मातृ भावः अस्ति ।,Among the ropes please bring the blue rope. Maternal instinct is there in the cow.
धेन्वोः मध्ये श्यामवर्णः धेनुः अधिकं दुग्धं ददाति ।,Among the cows the black cow gives more milk.
धेनुषु कामधेनुः दिव्यधेनुः अस्ति ।,Among the cows Kamadhenu is a divine cow.
वध्वां सुशीलता आवश्यकम् ।,Good character is a necessity in a bride.
वध्वोः मध्ये तुलना मा करोतु ।,Please don’t compare between the brides.
वध्वोः मध्ये मित्रता अस्ति ।वधूषु प्रथमा गायिका अस्ति ।,There is friendship amongst the brides. Among the brides the first one is a singer.
वधूषु प्रथमा वैद्या अस्ति ।,"Among the brides, first one is a doctor."
भारतीय चम्वाम् अनेकाः निपुणाः सन्ति ।,There are many experts in the Indian army.
चम्वोः मध्ये घोरयुद्धं चलति ।,A violent war goes on between the armies.
चमूषु पाण्डवानां चमुः धर्मपथे चलति।,"Among the armies, the Pandava army goes i the path of Dharma."
मातरि करुणा अस्ति ।,There is compassion in a mother.
मातरि दया अस्ति ।,There is mercy in a mother.
श्रीकृष्णस्य मात्रोः मध्ये समान स्नेहभावम् अस्ति ।,There is the same sense of  affection among Srikrishna’s mothers .
मातृषु रामः माता कैकेय्यां प्रति विशेष स्नेहं दर्शयति ।मम पिता वित्तकोषस्य क्षेत्रे कार्यं करोति । क्षेत्रयोः मध्ये नदी प्रवहति ।,"Among the mothers ,Rama showed special affection for mother Kaikeyi. My father works in the banking field. The river flows between two regions."
क्षेत्रयोः मध्ये स्पर्धा लाभदायकः अस्ति ।,The competition among the two regions is beneficial.
महिलाः सर्वेषु क्षेत्रषु कार्यं कुर्वन्ति ।,Women work in all the fields.
मकरसङ्क्रान्ति दिने सूर्यः उत्तरायने प्रवेशति ।,"On Makarsankranti day, sun enters the summer solstice."
अयनयोः मध्ये उत्तरायने प्रकाशं वर्तते ।,between the two solstices the summer solstice is bright.
अयनेषु राजमार्गं विशालम् अस्ति ।,"Among the paths,the royal path is wide."
स्यन्दने कृष्णः अर्जुनः च स्तः ।,Krishna and Arjuna are in the chariot.
स्यन्दनयोः मध्ये योद्धाः तिष्ठन्ति ।,Soldiers are standing in between the two chariots.
स्यन्दनेषु अर्जुनस्य स्यन्दनं नन्दिघोषः अस्ति ।,"Among the chariots, Arjuna’s chariot is Nandighosha."
शस्त्रे तीक्ष्णता आवश्यकम् अस्ति ।,sharpness is necessary in a weapon.
एतयोः शस्त्रयोः मध्ये परिमाण भेदः अस्ति ।,Among these two weapons there is difference in size.
शस्त्रेषु ब्रह्मास्त्रः श्रेष्ठः अस्ति ।,"Among the missiles, Brahmastra is superior."
वारिणि नौका तरति ।,Boat sails across the water.
वारिणोः मध्ये प्रथमं शुद्धम् अस्ति ।,"Between the two waters, the first one is pure."
वारिषु मध्ये गंगा वारि पवित्रम् अस्ति ।अक्षिणि द्रव्यम् अस्ति ।,"Amongst the waters , water of Ganga is pure. There is fluid in the eye."
अक्ष्णोः अञ्जनं अस्ति ।,In the two eyes there is collyrium.
अक्षिषु मृग्याः अक्षि सुन्दरम् अस्ति ।,"Amongst eyes ,the eye of a deer is beautiful."
मधुनि पिपीलकः अस्ति ।,There is an ant in honey..
द्वयोः मधुनोः वर्णं भिन्नम् अस्ति ।,The colour of the two kinds of honey is different.
मधुषु प्राकृत्तिक मधु श्रेष्ठम् अस्ति ।,"Among the kinds of honey, natural honey is superior."
पितामहस्य जानुनि पीडा अस्ति ।,There is pain in grandfather’s knee.
मातामह्याः जानुनोः वात विकृति अस्ति ।,The knees of  grandmother is infected with arthritis.
जानुषु मज्जारसः अत्यावश्यकम् अस्ति ।,Bone marrow fluid is required in the knees.
ऋषेः श्मश्रुनि जटाः सन्ति ।,The saint’s beard has matted hair.
श्मश्रुनोः दीर्घत्वं समानं नास्ति ।,Length of the two beards is not the same.
श्मश्रुषु ब्रह्मदेवस्य श्मश्रुः श्वेत वर्णम् अस्ति ।,"Among beards, Brahma’s beard is white in colour."
अश्रुनि लवणम् अस्ति ।,There is salt in the tear.
बालिका अश्रुनोः पीडा दर्शयति ।,"Girl,shows pain in the tears"
महिलाः अश्रुषु भिन्न भिन्न भावं प्रदर्शयन्ति ।,LLadies shows different emotions in their tears.
अश्वदलं तत्र गच्छतु ।,Group of horses are going there.
एते सैनिकाः गजम् आरोहन्तु ।,These soldiers  climb the elephant .
भवन्तः कुन्तान् गृह्णन्तु ।,You all take the spears.
शत्रून् मर्दयन्तु ।,Killing the enemies .
आक्रमणं कुर्वन्तु ।,Do attack.
"सर्वे दलपतिम् अनुसरन्तु, आज्ञां पालयन्तु च ।",Everybody follows the group leader and obeys the order.
शत्रुपक्षे अस्त्राणि क्षिपन्तु ।,Throw the weapons on enemies side.
सर्वे अरयः,All enemies .
पतन्तु । यूयं शत्रून् यमलोकं प्रापयत । वयं सायङ्कालात् पूर्वं,falling.Your enemies will obtain yamaloka. We  before  evening time.
विजयिनः भवाम । धर्मरक्षणं करवाम ।,Become victorious. Protect the dharma.
गीतायां कृष्णेन आदर्शरूपेण उक्तानि कानिचित् वाक्यानि अत्र संगृहीतानि सन्ति ।,"In geeta through krishna were spoken ideal form, here are some collection of such words."
एतानि उच्चैः पठत ।,Read these words loudly.
एतेषु लोट्लकाररूपाणि अधोरेखया अङ्कयत ।,Underline and mark these request tense forms.
योगस्थः कुरु कर्माणि ।,Perform your duties in equipoised form.
निमित्तमात्रं भव सव्यसाचिन् ।,"You, o savyasācī , can be but an instrument in the fight."
निस्त्रैगुण्यो भवार्जुन ।,The three modes of material nature O arjuna .
बीजं मां सर्वभूतानां विद्धि ।,Know that I am the original seed of all existences.
यथेच्छसि तथा कुरु ।,"Do,what you wish to do."
मद्याजी मां नमस्कुरु ।,Worship me and offer your homage unto me.
बुद्धौ शरणमन्विच्छ ।,In that consciousness surrender unto me.
तस्मादुत्तिष्ठ कौन्तेय ।,"Therefore, get up o son of kunti."
शृणु मे परमं वचः ।,Hear from me the supreme instruction.
तमेव शरणं गच्छ ।,Go surrender unto him only
नियतं कुरु कर्म त्वम् ।,"Perform your prescribed duty, for doing so is  better than not working."
